aa; aa; sg; n.f
vloek;  vloeken; pl; n.m
vloerder; vloerder; sg; n.m
vloerder;  vloerders; pl; n.m
vloer; vloer; sg; n.m
vloer;  vloeren; pl; n.m
vloerkleed; vloerkleed; sg; n.nt
vloerkleed;  vloerkleden; pl; n.nt
vloerwerk; vloerwerk; sg; n.m
vloerwerk;  vloerwerken; pl; n.m
vlo; vlo; sg; n.m
vlo;  vlooien; pl; n.m
vlok; vlok; sg; n.mf
vlok;  vlokken; pl; n.mf
vlonder; vlonder; sg; n.m
vlonder;  vlonders; pl; n.m
vlooienmarkt; vlooienmarkt; sg; n.m
vlooienmarkt;  vlooienmarkten; pl; n.m
vlooteskader; vlooteskader; sg; n.nt
vlooteskader;  vlooteskaders; pl; n.nt
vloot; vloot; sg; n.m
vloot;  vloten; pl; n.m
vlootvoogd; vlootvoogd; sg; n.m
vlootvoogd;  vlootvoogden; pl; n.m
vlot; vlot; sg; n.nt
vlot;  vlotten; pl; n.nt
vluchteling; vluchteling; sg; n.f
vluchteling;  vluchtelingen; pl; n.f
vluchtweg; vluchtweg; sg; n.m
vluchtweg;  vluchtwegen; pl; n.m
vocatief; vocatief; sg; n.m
vocatief;  vocatieven; pl; n.m
voeding; voeding; sg; n.f
voeding;  voedingen; pl; n.f
voedingsstof; voedingsstof; sg; n.mf
voedingsstof;  voedingsstoffen; pl; n.mf
voedster; voedster; sg; n.f
voedster;  voedsters; pl; n.f
voegwoord; voegwoord; sg; n.nt
voegwoord;  voegwoorden; pl; n.nt
voer; voer; sg; n.GD
voer;  voeren; pl; n.GD
voering; voering; sg; n.f
voering;  voeringen; pl; n.f
voertuig; voertuig; sg; n.nt
voertuig;  voertuigen; pl; n.nt
voetafdruk; voetafdruk; sg; n.m
voetafdruk;  voetafdrukken; pl; n.m
voetbal; voetbal; sg; n.m
voetbal;  voetballen; pl; n.m
voetballer; voetballer; sg; n.m
voetballer;  voetballers; pl; n.m
voetenwerk; voetenwerk; sg; n.GD
voetenwerk;  n; pl; n.GD
voetganger; voetganger; sg; n.m
voetganger;  voetgangers; pl; n.m
voet; voet; sg; n.m
voet;  voeten; pl; n.m
voetkus; voetkus; sg; n.m
voetkus;  voetkussen; pl; n.m
voetpad; voetpad; sg; n.nt
voetpad;  voetpaden; pl; n.nt
voetsoldaat; voetsoldaat; sg; n.m
voetsoldaat;  voetsoldaten; pl; n.m
voetspoor; voetspoor; sg; n.nt
voetspoor;  voetsporen; pl; n.nt
voetstap; voetstap; sg; n.m
voetstap;  voetstappen; pl; n.m
vogelaar; vogelaar; sg; n.m
vogelaar;  vogelaars; pl; n.m
vogeldrager; vogeldrager; sg; n.m
vogeldrager;  vogeldragers; pl; n.m
vogel; vogel; sg; n.m
vogel;  vogels or vogelen; pl; n.m
vogelspin; vogelspin; sg; n.m
vogelspin;  vogelspinnen; pl; n.m
vogelverschrikker; vogelverschrikker; sg; n.m
vogelverschrikker;  vogelverschrikkers; pl; n.m
volbloed; volbloed; sg; n.m
volbloed;  volbloeden; pl; n.m
voldoening; voldoening; sg; n.f
voldoening;  voldoeningen; pl; n.f
volgeling; volgeling; sg; n.m
volgeling;  volgelingen; pl; n.m
volk; volk; sg; n.nt
volk;  volken or volkeren; pl; n.nt
volksbuurt; volksbuurt; sg; n.mf
volksbuurt;  volksbuurten; pl; n.mf
volksfeest; volksfeest; sg; n.nt
volksfeest;  volksfeesten; pl; n.nt
volksgezondheid; volksgezondheid; sg; n.f
volksgezondheid; ; pl; n.f
volkslied; volkslied; sg; n.nt
volkslied;  volksliederen; pl; n.nt
volksmenner; volksmenner; sg; n.m
volksmenner;  volksmenners; pl; n.m
volksopstand; volksopstand; sg; n.m
volksopstand;  volksopstanden; pl; n.m
volksraad; volksraad; sg; n.m
volksraad;  volksraden; pl; n.m
volksrepubliek; volksrepubliek; sg; n.f
volksrepubliek;  volksrepublieken; pl; n.f
volksstam; volksstam; sg; n.m
volksstam;  volksstammen; pl; n.m
volksverhaal; volksverhaal; sg; n.nt
volksverhaal;  volksverhalen; pl; n.nt
voltooiing; voltooiing; sg; n.f
voltooiing;  voltooiingen; pl; n.f
volume; volume; sg; n.nt
volume;  volumen or volumes; pl; n.nt
volwassene; volwassene; sg; n.m
volwassene;  volwassenen; pl; n.m
vondeling; vondeling; sg; n.m
vondeling;  vondelingen; pl; n.m
vondst; vondst; sg; n.f
vondst;  vondsten; pl; n.f
vonk; vonk; sg; n.m
vonk;  vonken; pl; n.m
vooraanzicht; vooraanzicht; sg; n.nt
vooraanzicht;  vooraanzichten; pl; n.nt
vooravond; vooravond; sg; n.m
vooravond;  vooravonden; pl; n.m
voorbeeld; voorbeeld; sg; n.nt
voorbeeld;  voorbeelden; pl; n.nt
voorbehoedsmiddel; voorbehoedsmiddel; sg; n.nt
voorbehoedsmiddel;  voorbehoedsmiddelen; pl; n.nt
voorbereiding; voorbereiding; sg; n.f
voorbereiding;  voorbereidingen; pl; n.f
voorbijganger; voorbijganger; sg; n.m
voorbijganger;  voorbijgangers; pl; n.m
voorbode; voorbode; sg; n.GD
voorbode;  voorbodes; pl; n.GD
voordeel; voordeel; sg; n.nt
voordeel;  voordelen; pl; n.nt
voordeur; voordeur; sg; n.mf
voordeur;  voordeuren; pl; n.mf
voordracht; voordracht; sg; n.m
voordracht;  voordrachten; pl; n.m
voorganger; voorganger; sg; n.m
voorganger;  voorgangers; pl; n.m
voorgevoel; voorgevoel; sg; n.nt
voorgevoel;  voorgevoelens; pl; n.nt
voorhamer; voorhamer; sg; n.m
voorhamer;  voorhamers; pl; n.m
voorhanger; voorhanger; sg; n.m
voorhanger;  voorhangers; pl; n.m
voorhang; voorhang; sg; n.m
voorhang;  voorhangen; pl; n.m
voorhangsel; voorhangsel; sg; n.nt
voorhangsel;  voorhangsels or voorhangselen; pl; n.nt
voor; voor; sg; n.f
voor;  voren; pl; n.f
voor; voor; sg; n.nt
voor;  voors; pl; n.nt
voorkant; voorkant; sg; n.m
voorkant;  voorkanten; pl; n.m
voorkasteel; voorkasteel; sg; n.nt
voorkasteel;  voorkastelen; pl; n.nt
voorkeur; voorkeur; sg; n.m
voorkeur;  voorkeuren; pl; n.m
voorkomen; voorkomen; sg; n.nt
voorkomen;  voorkomens; pl; n.nt
voorletter; voorletter; sg; n.m
voorletter;  voorletters; pl; n.m
voorlichting; voorlichting; sg; n.f
voorlichting; ; pl; n.f
voorloper; voorloper; sg; n.m
voorloper;  voorlopers; pl; n.m
voorman; voorman; sg; n.m
voorman;  voormannen or voorlieden; pl; n.m
voormiddag; voormiddag; sg; n.m
voormiddag;  voormiddagen; pl; n.m
voornaam; voornaam; sg; n.m
voornaam;  voornamen; pl; n.m
voornaamwoord; voornaamwoord; sg; n.nt
voornaamwoord;  voornaamwoorden; pl; n.nt
vooroordeel; vooroordeel; sg; n.nt
vooroordeel;  vooroordelen; pl; n.nt
voorouder; voorouder; sg; n.m
voorouder;  voorouders; pl; n.m
voorprogramma; voorprogramma; sg; n.nt
voorprogramma;  voorprogramma's; pl; n.nt
voorraad; voorraad; sg; n.m
voorraad;  voorraden; pl; n.m
voorrecht; voorrecht; sg; n.nt
voorrecht;  voorrechten; pl; n.nt
voorruit; voorruit; sg; n.m
voorruit;  voorruiten; pl; n.m
voorschrift; voorschrift; sg; n.nt
voorschrift;  voorschriften; pl; n.nt
voorsprong; voorsprong; sg; n.m
voorsprong;  voorsprongen; pl; n.m
voorstad; voorstad; sg; n.m
voorstad;  voorsteden; pl; n.m
voorstander; voorstander; sg; n.m
voorstander;  voorstanders; pl; n.m
voorstel; voorstel; sg; n.nt
voorstel;  voorstellen; pl; n.nt
voorsteven; voorsteven; sg; n.m
voorsteven;  voorstevens; pl; n.m
voortgang; voortgang; sg; n.m
voortgang;  voortgangen; pl; n.m
voortvluchtige; voortvluchtige; sg; n.m
voortvluchtige;  voortvluchtigen; pl; n.m
voortzetting; voortzetting; sg; n.f
voortzetting;  voortzettingen; pl; n.f
vooruitblik; vooruitblik; sg; n.m
vooruitblik;  vooruitblikken; pl; n.m
voorvechter; voorvechter; sg; n.m
voorvechter;  voorvechters; pl; n.m
voorvoegsel; voorvoegsel; sg; n.nt
voorvoegsel;  voorvoegsels; pl; n.nt
voorwaarde; voorwaarde; sg; n.f
voorwaarde;  voorwaarden; pl; n.f
voorwas; voorwas; sg; n.mf
voorwas;  voorwassen; pl; n.mf
voorwoord; voorwoord; sg; n.nt
voorwoord;  voorwoorden; pl; n.nt
voorzet; voorzet; sg; n.m
voorzet;  voorzetten; pl; n.m
voorzetselbijwoord; voorzetselbijwoord; sg; n.nt
voorzetselbijwoord;  voorzetselbijwoorden; pl; n.nt
voorzetsel; voorzetsel; sg; n.nt
voorzetsel;  voorzetsels; pl; n.nt
voorziening; voorziening; sg; n.f
voorziening;  voorzieningen; pl; n.f
voorzitster; voorzitster; sg; n.f
voorzitster;  voorzitsters; pl; n.f
voorzitter; voorzitter; sg; n.m
voorzitter;  voorzitters; pl; n.m
voorzorg; voorzorg; sg; n.m
voorzorg;  voorzorgen; pl; n.m
vork; vork; sg; n.m
vork;  vorken; pl; n.m
vorm; vorm; sg; n.m
vorm;  vormen; pl; n.m
vors; vors; sg; n.m
vors;  vorsen; pl; n.m
vorst; vorst; sg; n.m
vorst;  vorsten; pl; n.m
vorst; vorst; sg; n.m
vorst;  vorsten; pl; n.m
vorstin; vorstin; sg; n.f
vorstin;  vorstinnen; pl; n.f
vos; vos; sg; n.m
vos;  vossen; pl; n.m
vosrekel; vosrekel; sg; n.m
vosrekel;  vosrekels; pl; n.m
vouw; vouw; sg; n.mf
vouw;  vouwen; pl; n.mf
vraaggesprek; vraaggesprek; sg; n.nt
vraaggesprek;  vraaggesprekken; pl; n.nt
vraag; vraag; sg; n.f
vraag;  vragen; pl; n.f
vraagteken; vraagteken; sg; n.nt
vraagteken;  vraagtekens; pl; n.nt
vrachtauto; vrachtauto; sg; n.m
vrachtauto;  vrachtauto's; pl; n.m
vracht; vracht; sg; n.m
vracht;  vrachten; pl; n.m
vrachtkonvooi; vrachtkonvooi; sg; n.nt
vrachtkonvooi;  vrachtkonvooien; pl; n.nt
vrachtvliegtuig; vrachtvliegtuig; sg; n.nt
vrachtvliegtuig;  vrachtvliegtuigen; pl; n.nt
vredesmacht; vredesmacht; sg; n.mf
vredesmacht;  vredesmachten; pl; n.mf
vredesverdrag; vredesverdrag; sg; n.nt
vredesverdrag;  vredesverdragen; pl; n.nt
vreemde; vreemde; sg; n.m
vreemde;  vreemden; pl; n.m
vreemde taal; vreemde taal; sg; n.f
vreemde taal;  vreemde talen; pl; n.f
vrees; vrees; sg; n.mf
vrees;  vrezen; pl; n.mf
vrek; vrek; sg; n.m
vrek;  vrekken; pl; n.m
vreugdedans; vreugdedans; sg; n.GD
vreugdedans;  vreugdedansen; pl; n.GD
vreugdevuur; vreugdevuur; sg; n.nt
vreugdevuur;  vreugdevuren; pl; n.nt
vriendin; vriendin; sg; n.f
vriendin;  vriendinen; pl; n.f
vriespunt; vriespunt; sg; n.nt
vriespunt;  vriespunten; pl; n.nt
vriesvak; vriesvak; sg; n.nt
vriesvak;  vriesvakken; pl; n.nt
vriezer; vriezer; sg; n.m
vriezer;  vriezers; pl; n.m
vrijbrief; vrijbrief; sg; n.GD
vrijbrief;  vrijbrieven; pl; n.GD
vrijbuiter; vrijbuiter; sg; n.m
vrijbuiter;  vrijbuiters; pl; n.m
vrijgezel; vrijgezel; sg; n.m
vrijgezel;  vrijgezellen; pl; n.m
vrijhaven; vrijhaven; sg; n.mf
vrijhaven;  vrijhavens; pl; n.mf
vrijheid; vrijheid; sg; n.f
vrijheid;  vrijheden; pl; n.f
vrijheidsstrijder; vrijheidsstrijder; sg; n.m
vrijheidsstrijder;  vrijheidsstrijders; pl; n.m
vrijmarkt; vrijmarkt; sg; n.m
vrijmarkt;  vrijmarkten; pl; n.m
vrijmetselaar; vrijmetselaar; sg; n.m
vrijmetselaar;  vrijmetselaars or vrijmetselaren; pl; n.m
vrijmoedigheid; vrijmoedigheid; sg; n.f
vrijmoedigheid;  vrijmoedigheden; pl; n.f
vrijspraak; vrijspraak; sg; n.m
vrijspraak;  vrijspraken; pl; n.m
vrijstaat; vrijstaat; sg; n.m
vrijstaat;  vrijstaten; pl; n.m
vrijwilliger; vrijwilliger; sg; n.m
vrijwilliger;  vrijwilligers; pl; n.m
vroedvrouw; vroedvrouw; sg; n.f
vroedvrouw;  vroedvrouwen; pl; n.f
vrouw; vrouw; sg; n.f
vrouw;  vrouwen; pl; n.f
vrucht; vrucht; sg; n.m
vrucht;  vruchten; pl; n.m
vuilnisbak; vuilnisbak; sg; n.m
vuilnisbak;  vuilnisbakken; pl; n.m
vuist; vuist; sg; n.f
vuist;  vuisten; pl; n.f
vuistvuurwapen; vuistvuurwapen; sg; n.nt
vuistvuurwapen;  vuistvuurwapenen or vuistvuurwapens; pl; n.nt
vulkaan; vulkaan; sg; n.m
vulkaan;  vulkanen; pl; n.m
vulling; vulling; sg; n.f
vulling;  vullingen; pl; n.f
vulpen; vulpen; sg; n.mf
vulpen;  vulpennen; pl; n.mf
vuurbol; vuurbol; sg; n.m
vuurbol;  vuurbolen; pl; n.m
vuurgevecht; vuurgevecht; sg; n.nt
vuurgevecht;  vuurgevechten; pl; n.nt
vuur; vuur; sg; n.nt
vuur;  vuren; pl; n.nt
vuurpeloton; vuurpeloton; sg; n.nt
vuurpeloton;  vuurpelotons; pl; n.nt
vuursteen; vuursteen; sg; n.GD
vuursteen;  vuurstenen; pl; n.GD
vuurtoren; vuurtoren; sg; n.m
vuurtoren;  vuurtorens; pl; n.m
vuurvlieg; vuurvlieg; sg; n.m
vuurvlieg;  vuurvliegen; pl; n.m
vuurwapen; vuurwapen; sg; n.nt
vuurwapen;  vuurwapens; pl; n.nt
vuurwater; vuurwater; sg; n.nt
vuurwater;  vuurwaters; pl; n.nt
vuurzee; vuurzee; sg; n.f
vuurzee;  vuurzeeën; pl; n.f
vuvuzela; vuvuzela; sg; n.mf
vuvuzela;  vuvuzela's; pl; n.mf
waakhond; waakhond; sg; n.m
waakhond;  waakhonden; pl; n.m
waan; waan; sg; n.m
waan;  wanen; pl; n.m
waarde; waarde; sg; n.mf
waarde;  waarden; pl; n.mf
waardering; waardering; sg; n.f
waardering;  waarderingen; pl; n.f
waard; waard; sg; n.m
waard;  waarden; pl; n.m
waard; waard; sg; n.GD
waard;  waarden; pl; n.GD
waard; waard; sg; n.m
waard;  waarden; pl; n.m
waardigheid; waardigheid; sg; n.f
waardigheid;  waardigheden; pl; n.f
waarheid; waarheid; sg; n.f
waarheid;  waarheden; pl; n.f
waar; waar; sg; n.mf
waar;  waren; pl; n.mf
waarneming; waarneming; sg; n.f
waarneming;  waarnemingen; pl; n.f
waarnemingshorizon; waarnemingshorizon; sg; n.m
waarnemingshorizon;  waarnemingshorizonnen; pl; n.m
waarschijnlijkheid; waarschijnlijkheid; sg; n.f
waarschijnlijkheid;  waarschijnlijkheden; pl; n.f
waarschuwing; waarschuwing; sg; n.GD
waarschuwing;  waarschuwingen; pl; n.GD
waarzegger; waarzegger; sg; n.m
waarzegger;  waarzeggers; pl; n.m
waas; waas; sg; n.GD
waas;  wazen; pl; n.GD
wachter; wachter; sg; n.m
wachter;  wachters; pl; n.m
wacht; wacht; sg; n.mf
wacht;  wachten; pl; n.mf
wachthuisje; wachthuisje; sg; n.nt
wachthuisje;  wachthuisjes; pl; n.nt
wachttoren; wachttoren; sg; n.m
wachttoren;  wachttorens; pl; n.m
wad; wad; sg; n.nt
wad;  wadden; pl; n.nt
waffel; waffel; sg; n.m
waffel;  waffels; pl; n.m
wagen; wagen; sg; n.m
wagen;  wagens; pl; n.m
wagenmenner; wagenmenner; sg; n.m
wagenmenner;  wagenmenners; pl; n.m
wake; wake; sg; n.f
wake;  waken; pl; n.f
walm; walm; sg; n.m
walm;  walmen; pl; n.m
walnoot; walnoot; sg; n.GD
walnoot;  walnoten; pl; n.GD
wals; wals; sg; n.mf
wals;  walsen; pl; n.mf
wambuis; wambuis; sg; n.nt
wambuis;  wambuizen; pl; n.nt
wandaad; wandaad; sg; n.f
wandaad;  wandaden; pl; n.f
wandcontactdoos; wandcontactdoos; sg; n.GD
wandcontactdoos;  wandcontactdozen; pl; n.GD
wandelaar; wandelaar; sg; n.m
wandelaar;  wandelaars; pl; n.m
wandeling; wandeling; sg; n.f
wandeling;  wandelingen; pl; n.f
wandelpad; wandelpad; sg; n.nt
wandelpad;  wandelpaden; pl; n.nt
wandelstok; wandelstok; sg; n.m
wandelstok;  wandelstokken; pl; n.m
wandtapijt; wandtapijt; sg; n.nt
wandtapijt;  wandtapijten; pl; n.nt
wang; wang; sg; n.f
wang;  wangen; pl; n.f
wanhopige; wanhopige; sg; n.m
wanhopige;  wanhopigen; pl; n.m
Wankelmotor; Wankelmotor; sg; n.GD
Wankelmotor;  Wankelmotoren or Wankelmotors; pl; n.GD
want; want; sg; n.f
want;  wanten; pl; n.f
want; want; sg; n.nt
want;  wanten; pl; n.nt
wapen; wapen; sg; n.nt
wapen;  wapens; pl; n.nt
wapenschild; wapenschild; sg; n.nt
wapenschild;  wapenschilden; pl; n.nt
wapenstilstand; wapenstilstand; sg; n.m
wapenstilstand;  wapenstilstanden; pl; n.m
war; war; sg; n.mf
war;  warren; pl; n.mf
wartaal; wartaal; sg; n.f
wartaal;  wartalen; pl; n.f
wasbak; wasbak; sg; n.m
wasbak;  wasbakken; pl; n.m
wasbeer; wasbeer; sg; n.m
wasbeer;  wasberen; pl; n.m
wasgelegenheid; wasgelegenheid; sg; n.f
wasgelegenheid;  wasgelegenheden; pl; n.f
was; was; sg; n.m
was;  wassen; pl; n.m
was; was; sg; n.m
was;  wassen; pl; n.m
wasmand; wasmand; sg; n.m
wasmand;  wasmanden; pl; n.m
wassenaar; wassenaar; sg; n.m
wassenaar;  wassenaars; pl; n.m
wasserij; wasserij; sg; n.f
wasserij;  wasserijen; pl; n.f
wastafel; wastafel; sg; n.nt
wastafel;  wastafels; pl; n.nt
waterdier; waterdier; sg; n.nt
waterdier;  waterdieren; pl; n.nt
waterdrager; waterdrager; sg; n.m
waterdrager;  waterdragers; pl; n.m
waterhoen; waterhoen; sg; n.nt
waterhoen;  waterhoenen or waterhoenders; pl; n.nt
waterhond; waterhond; sg; n.m
waterhond;  waterhonden; pl; n.m
water; water; sg; n.nt
water;  waters or wateren; pl; n.nt
waterjuffer; waterjuffer; sg; n.f
waterjuffer;  waterjuffers; pl; n.f
waterkering; waterkering; sg; n.f
waterkering;  waterkeringen; pl; n.f
waterkoker; waterkoker; sg; n.m
waterkoker;  waterkokers; pl; n.m
waterleiding; waterleiding; sg; n.f
waterleiding;  waterleidingen; pl; n.f
waterman; waterman; sg; n.GD
waterman;  watermannen; pl; n.GD
watermeloen; watermeloen; sg; n.f
watermeloen;  watermeloenen; pl; n.f
waterpas; waterpas; sg; n.nt
waterpas;  waterpassen; pl; n.nt
waterput; waterput; sg; n.m
waterput;  waterputten; pl; n.m
watersnood; watersnood; sg; n.m
watersnood;  watersnoden; pl; n.m
watertoren; watertoren; sg; n.m
watertoren;  watertorens; pl; n.m
watervogel; watervogel; sg; n.m
watervogel;  watervogels; pl; n.m
watervrees; watervrees; sg; n.GD
watervrees;  watervrezen; pl; n.GD
website; website; sg; n.m
website;  websites; pl; n.m
weddenschap; weddenschap; sg; n.f
weddenschap;  weddenschappen; pl; n.f
wedder; wedder; sg; n.m
wedder;  wedders; pl; n.m
wedergeboorte; wedergeboorte; sg; n.f
wedergeboorte;  wedergeboorten or wedergeboortes; pl; n.f
wederhelft; wederhelft; sg; n.m
wederhelft;  wederhelften; pl; n.m
weder; weder; sg; n.nt
weder; ; pl; n.nt
weder; weder; sg; n.m
weder;  weders; pl; n.m
wedstrijd; wedstrijd; sg; n.m
wedstrijd;  wedstrijden; pl; n.m
weduwe; weduwe; sg; n.f
weduwe;  weduwen or weduwes; pl; n.f
weduwnaar; weduwnaar; sg; n.m
weduwnaar;  weduwnaars; pl; n.m
weefsel; weefsel; sg; n.nt
weefsel;  weefselen or weefsels; pl; n.nt
weegschaal; weegschaal; sg; n.m
weegschaal;  weegschalen; pl; n.m
wee; wee; sg; n.f
wee;  weeën; pl; n.f
weekblad; weekblad; sg; n.nt
weekblad;  weekbladen; pl; n.nt
weekdier; weekdier; sg; n.nt
weekdier;  weekdieren; pl; n.nt
weekeinde; weekeinde; sg; n.nt
weekeinde;  weekeindes; pl; n.nt
weekend; weekend; sg; n.nt
weekend;  weekenden or weekends; pl; n.nt
week; week; sg; n.mf
week;  weken; pl; n.mf
weekloon; weekloon; sg; n.nt
weekloon;  weeklonen; pl; n.nt
weerbericht; weerbericht; sg; n.nt
weerbericht;  weerberichten; pl; n.nt
weer; weer; sg; n.m
weer;  weren; pl; n.m
weerkaart; weerkaart; sg; n.mf
weerkaart;  weerkaarten; pl; n.mf
weerlegging; weerlegging; sg; n.f
weerlegging;  weerleggingen; pl; n.f
weerspiegeling; weerspiegeling; sg; n.f
weerspiegeling;  weerspiegelingen; pl; n.f
weerstand; weerstand; sg; n.m
weerstand;  weerstanden; pl; n.m
weersverwachting; weersverwachting; sg; n.f
weersverwachting;  weersverwachtingen; pl; n.f
weersvoorspelling; weersvoorspelling; sg; n.f
weersvoorspelling;  weersvoorspellingen; pl; n.f
weerwolf; weerwolf; sg; n.m
weerwolf;  weerwolven; pl; n.m
weesgegroet; weesgegroet; sg; n.nt
weesgegroet;  weesgegroeten; pl; n.nt
wees; wees; sg; n.m
wees;  wezen; pl; n.m
weeshuis; weeshuis; sg; n.nt
weeshuis;  weeshuizen; pl; n.nt
weeskind; weeskind; sg; n.nt
weeskind;  weeskinderen; pl; n.nt
wegdek; wegdek; sg; n.nt
wegdek;  wegdekken; pl; n.nt
wegenkaart; wegenkaart; sg; n.m
wegenkaart;  wegenkaarten; pl; n.m
weg; weg; sg; n.m
weg;  wegen; pl; n.m
weglating; weglating; sg; n.f
weglating;  weglatingen; pl; n.f
weglatingsteken; weglatingsteken; sg; n.nt
weglatingsteken;  weglatingstekens; pl; n.nt
wegrit; wegrit; sg; n.m
wegrit;  wegritten; pl; n.m
wegversperring; wegversperring; sg; n.f
wegversperring;  wegversperringen; pl; n.f
wegwijzer; wegwijzer; sg; n.m
wegwijzer;  wegwijzers; pl; n.m
weide; weide; sg; n.f
weide;  weiden or weides; pl; n.f
weigering; weigering; sg; n.f
weigering;  weigeringen; pl; n.f
weiland; weiland; sg; n.nt
weiland;  weilanden; pl; n.nt
wekker; wekker; sg; n.m
wekker;  wekkers; pl; n.m
weldoener; weldoener; sg; n.m
weldoener;  weldoeners; pl; n.m
weldoenster; weldoenster; sg; n.f
weldoenster;  weldoensters; pl; n.f
wellevendheid; wellevendheid; sg; n.f
wellevendheid;  wellevendheden; pl; n.f
welordening; welordening; sg; n.f
welordening;  welordeningen; pl; n.f
welp; welp; sg; n.m
welp;  welpen; pl; n.m
Welsh; Welsh; sg; n.nt
Welsh; ; pl; n.nt
welwillendheid; welwillendheid; sg; n.m
welwillendheid;  welwillendheden; pl; n.m
wende; wende; sg; n.mf
wende;  wenden or wendes; pl; n.mf
wending; wending; sg; n.f
wending;  wendingen; pl; n.f
wenkbrauw; wenkbrauw; sg; n.m
wenkbrauw;  wenkbrauwen; pl; n.m
wenk; wenk; sg; n.m
wenk;  wenken; pl; n.m
wenselijkheid; wenselijkheid; sg; n.f
wenselijkheid;  wenselijkheden; pl; n.f
wens; wens; sg; n.m
wens;  wensen; pl; n.m
wenteltrap; wenteltrap; sg; n.m
wenteltrap;  wentelltrappen; pl; n.m
wereldbeeld; wereldbeeld; sg; n.nt
wereldbeeld;  wereldbeelden; pl; n.nt
wereldheer; wereldheer; sg; n.m
wereldheer;  wereldheren; pl; n.m
wereld; wereld; sg; n.m
wereld;  werelden; pl; n.m
wereldoorlog; wereldoorlog; sg; n.m
wereldoorlog;  wereldoorlogen; pl; n.m
wereldrijk; wereldrijk; sg; n.m
wereldrijk;  wereldrijken; pl; n.m
wereldtentoonstelling; wereldtentoonstelling; sg; n.f
wereldtentoonstelling;  wereldtentoonstellingen; pl; n.f
wereldtitel; wereldtitel; sg; n.m
wereldtitel;  wereldtitels; pl; n.m
werf; werf; sg; n.m
werf;  werven; pl; n.m
werkdier; werkdier; sg; n.nt
werkdier;  werkdieren; pl; n.nt
werkelijkheid; werkelijkheid; sg; n.f
werkelijkheid;  werkelijkheden; pl; n.f
werkgroep; werkgroep; sg; n.m
werkgroep;  werkgroepen; pl; n.m
werk; werk; sg; n.nt
werk;  werken; pl; n.nt
werking; werking; sg; n.f
werking;  werkingen; pl; n.f
werkman; werkman; sg; n.m
werkman;  werkmannen or werklieden; pl; n.m
werknemer; werknemer; sg; n.m
werknemer;  werknemers; pl; n.m
werkplaats; werkplaats; sg; n.m
werkplaats;  werkplaatsen; pl; n.m
werkplek; werkplek; sg; n.m
werkplek;  werkplekken; pl; n.m
werkvloer; werkvloer; sg; n.m
werkvloer;  werkvloeren; pl; n.m
werkwijze; werkwijze; sg; n.m
werkwijze;  werkwijzen; pl; n.m
werkwoord; werkwoord; sg; n.nt
werkwoord;  werkwoorden; pl; n.nt
werkzaamheid; werkzaamheid; sg; n.f
werkzaamheid;  werkzaamheden; pl; n.f
werpmes; werpmes; sg; n.nt
werpmes;  werpmessen; pl; n.nt
werveldier; werveldier; sg; n.nt
werveldier;  werveldieren; pl; n.nt
wervel; wervel; sg; n.m
wervel;  wervels; pl; n.m
wervelkolom; wervelkolom; sg; n.m
wervelkolom;  wervelkolommen; pl; n.m
wervelstorm; wervelstorm; sg; n.m
wervelstorm;  wervelstormen; pl; n.m
wervelwind; wervelwind; sg; n.m
wervelwind;  wervelwinden; pl; n.m
werver; werver; sg; n.m
werver;  wervers; pl; n.m
wespentaille; wespentaille; sg; n.m
wespentaille;  wespentailles; pl; n.m
wesp; wesp; sg; n.GD
wesp;  wespen; pl; n.GD
westerling; westerling; sg; n.m
westerling;  westerlingen; pl; n.m
westkust; westkust; sg; n.m
westkust;  westkusten; pl; n.m
wetenschap; wetenschap; sg; n.f
